image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9313377.jpg,benign,benign,0.11684278
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7300631.jpg,benign,benign,0.17841737
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0327120.jpg,benign,malignant,0.55595291
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5826063.jpg,benign,benign,0.22341001
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7896667.jpg,benign,benign,0.03333601
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0297558.jpg,benign,benign,0.08758626
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7536703.jpg,benign,malignant,0.75127256
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6553041.jpg,benign,benign,0.18919519
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2397373.jpg,benign,benign,0.32939211
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3517443.jpg,benign,benign,0.10084439
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5408489.jpg,benign,benign,0.40769050
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6156296.jpg,benign,malignant,0.56143844
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9660409.jpg,benign,benign,0.06109950
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7486061.jpg,benign,malignant,0.70423526
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2550148.jpg,benign,benign,0.30314726
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5657661.jpg,benign,benign,0.10140672
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4298420.jpg,benign,benign,0.18489878
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1868991.jpg,benign,benign,0.13228305
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2778113.jpg,benign,benign,0.30963239
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1085358.jpg,benign,benign,0.05263047
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1021110.jpg,benign,benign,0.23739858
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4933230.jpg,benign,benign,0.02117358
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5763750.jpg,benign,malignant,0.70684052
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1074985.jpg,benign,malignant,0.57594883
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6008380.jpg,benign,benign,0.26115331
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1985763.jpg,benign,benign,0.29093096
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8668954.jpg,benign,benign,0.04148746
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2301843.jpg,benign,malignant,0.64866555
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2626310.jpg,benign,benign,0.02827110
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5952283.jpg,benign,malignant,0.66186142
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1637401.jpg,benign,benign,0.08795498
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4025576.jpg,benign,benign,0.05694582
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5434350.jpg,benign,benign,0.08867283
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1279650.jpg,benign,benign,0.09850046
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7318810.jpg,benign,benign,0.14252895
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1501465.jpg,benign,benign,0.07711625
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8759726.jpg,benign,benign,0.10917560
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2245709.jpg,benign,benign,0.05730699
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4673648.jpg,benign,benign,0.35370606
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6552884.jpg,benign,malignant,0.59632462
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8448295.jpg,benign,malignant,0.60885090
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1331112.jpg,benign,benign,0.09739874
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4639874.jpg,benign,benign,0.47388101
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9475194.jpg,benign,malignant,0.66034800
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6431475.jpg,benign,benign,0.31312066
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7596681.jpg,benign,benign,0.05015253
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7664835.jpg,benign,benign,0.46899143
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9364740.jpg,benign,benign,0.08871938
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0170696.jpg,benign,benign,0.22010015
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4181628.jpg,benign,benign,0.38613591
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7518447.jpg,benign,benign,0.12148266
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6574042.jpg,benign,benign,0.45574397
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5366458.jpg,benign,benign,0.02501547
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0179104.jpg,benign,benign,0.02884571
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8248707.jpg,benign,benign,0.22238994
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6189375.jpg,benign,benign,0.43365628
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0375073.jpg,benign,benign,0.39279464
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5311666.jpg,benign,benign,0.03263367
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2927587.jpg,benign,benign,0.01288561
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8853902.jpg,benign,benign,0.01477254
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9551406.jpg,benign,benign,0.21599798
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1318781.jpg,benign,benign,0.47019321
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0618939.jpg,benign,benign,0.02817883
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7576735.jpg,benign,benign,0.08757973
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6306333.jpg,benign,benign,0.03933499
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5823077.jpg,benign,benign,0.23465645
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3698568.jpg,benign,malignant,0.54209179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7959202.jpg,benign,benign,0.01599740
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9122329.jpg,benign,benign,0.05198170
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7466341.jpg,benign,benign,0.01726550
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5464900.jpg,benign,benign,0.01652920
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5334995.jpg,benign,malignant,0.73540813
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9649398.jpg,benign,benign,0.10522262
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3791309.jpg,benign,benign,0.19477051
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2687175.jpg,benign,benign,0.10883895
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1343433.jpg,benign,benign,0.28011069
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1505069.jpg,benign,malignant,0.51241851
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8945887.jpg,benign,benign,0.04478891
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6607519.jpg,benign,benign,0.01532246
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5932704.jpg,benign,benign,0.25353545
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8347739.jpg,benign,benign,0.01968741
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1338975.jpg,benign,benign,0.04515971
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1601623.jpg,benign,malignant,0.58140188
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3621391.jpg,benign,benign,0.26993936
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2879095.jpg,benign,malignant,0.65013951
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3069054.jpg,benign,benign,0.41802853
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7898381.jpg,benign,benign,0.01416742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1787992.jpg,benign,benign,0.07691779
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9794606.jpg,benign,benign,0.39591905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4063097.jpg,benign,benign,0.05854766
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4946006.jpg,benign,benign,0.16202021
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1915890.jpg,benign,benign,0.16801080
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4293124.jpg,benign,benign,0.26078969
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0708003.jpg,benign,benign,0.08267380
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2550506.jpg,benign,benign,0.09194137
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5438458.jpg,benign,benign,0.23436899
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0194550.jpg,benign,benign,0.19221699
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4409799.jpg,benign,benign,0.07342432
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1592874.jpg,benign,malignant,0.81415123
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3828346.jpg,benign,malignant,0.59618604
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4749142.jpg,benign,benign,0.01322178
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6131286.jpg,benign,benign,0.01198657
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5018520.jpg,benign,benign,0.05693186
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0639077.jpg,benign,benign,0.47006163
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5196220.jpg,benign,benign,0.13104457
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3594451.jpg,benign,benign,0.21038853
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3646425.jpg,benign,benign,0.12926652
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8023823.jpg,benign,benign,0.01019787
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9620442.jpg,benign,benign,0.33520627
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1147965.jpg,benign,malignant,0.64372861
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4062017.jpg,benign,benign,0.22710620
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3705852.jpg,benign,benign,0.02716205
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8380676.jpg,benign,benign,0.08331836
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3882400.jpg,benign,benign,0.05196850
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8546378.jpg,benign,benign,0.33145064
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7432526.jpg,benign,benign,0.07006378
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7068931.jpg,benign,benign,0.42190662
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6496765.jpg,benign,malignant,0.69735986
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8324371.jpg,benign,malignant,0.61611003
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8722181.jpg,benign,benign,0.20864210
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3715736.jpg,benign,benign,0.26234534
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9580562.jpg,benign,benign,0.06294437
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2968542.jpg,benign,benign,0.28789425
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9527123.jpg,benign,benign,0.38116488
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8430821.jpg,benign,malignant,0.50526792
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9551360.jpg,benign,benign,0.03946875
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8160596.jpg,benign,benign,0.42455333
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8942401.jpg,benign,benign,0.03771726
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1880253.jpg,benign,benign,0.15025620
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7257671.jpg,benign,benign,0.44672835
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0495675.jpg,benign,benign,0.41116542
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1810207.jpg,benign,malignant,0.80183482
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3126652.jpg,benign,benign,0.02594820
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0626501.jpg,benign,malignant,0.60504651
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0573656.jpg,benign,benign,0.21009727
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9345294.jpg,benign,benign,0.05015043
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8380527.jpg,benign,benign,0.27445850
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1024569.jpg,benign,benign,0.09690791
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8301536.jpg,benign,benign,0.05412100
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3318860.jpg,benign,benign,0.46726429
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5330325.jpg,benign,benign,0.04171821
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4671738.jpg,benign,benign,0.04348106
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5923462.jpg,benign,benign,0.09426336
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6280185.jpg,benign,benign,0.05155960
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2122585.jpg,benign,benign,0.15397017
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3567524.jpg,benign,malignant,0.76589793
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4026019.jpg,benign,benign,0.08613417
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3244329.jpg,benign,benign,0.37999144
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4568084.jpg,benign,benign,0.27891296
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7368046.jpg,benign,benign,0.21878083
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4898865.jpg,benign,benign,0.20310634
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9986333.jpg,benign,benign,0.15148686
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7835257.jpg,benign,benign,0.02148780
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4889839.jpg,benign,benign,0.10021704
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6596202.jpg,benign,malignant,0.59765863
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7249601.jpg,benign,benign,0.14071999
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0427813.jpg,benign,benign,0.21926056
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4945584.jpg,benign,benign,0.07774655
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3337775.jpg,benign,benign,0.34278783
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1412976.jpg,benign,benign,0.47988564
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0963211.jpg,benign,benign,0.25154814
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9237341.jpg,benign,malignant,0.64831996
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7273838.jpg,benign,benign,0.29293457
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9829805.jpg,benign,benign,0.20427112
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7936528.jpg,benign,malignant,0.63101268
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4819371.jpg,benign,benign,0.46133196
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7476849.jpg,benign,malignant,0.54071194
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0539604.jpg,benign,benign,0.28487304
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5729430.jpg,benign,benign,0.08803546
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9090822.jpg,benign,benign,0.02676692
