image_path,true_label,predicted_label,positive_probability
ISIC_4740278.jpg,benign,benign,0.02090170
ISIC_4879144.jpg,benign,benign,0.04842355
ISIC_4993417.jpg,benign,benign,0.08166055
ISIC_8236604.jpg,benign,benign,0.02437961
ISIC_3090572.jpg,benign,benign,0.02830708
ISIC_2689731.jpg,benign,benign,0.00840510
ISIC_6018782.jpg,benign,benign,0.15521957
ISIC_1570838.jpg,benign,benign,0.22132018
ISIC_1323909.jpg,benign,malignant,0.58347994
ISIC_3513288.jpg,benign,benign,0.01437577
ISIC_2156197.jpg,benign,benign,0.47722429
ISIC_5471749.jpg,benign,benign,0.19503453
ISIC_5789052.jpg,benign,malignant,0.73554248
ISIC_3496689.jpg,benign,benign,0.00107965
ISIC_5093264.jpg,benign,benign,0.17251799
ISIC_5655181.jpg,benign,malignant,0.58629477
ISIC_1570580.jpg,benign,benign,0.08212246
ISIC_9204951.jpg,benign,benign,0.37329569
ISIC_8159536.jpg,benign,benign,0.07613992
ISIC_8200231.jpg,benign,benign,0.01652692
ISIC_7877488.jpg,benign,benign,0.30338672
ISIC_6388815.jpg,benign,benign,0.01678509
ISIC_0618123.jpg,benign,benign,0.00679747
ISIC_5540047.jpg,benign,benign,0.24779905
ISIC_7658133.jpg,benign,benign,0.03296551
ISIC_9075195.jpg,benign,benign,0.00372964
ISIC_3250763.jpg,benign,benign,0.00907550
ISIC_8352392.jpg,benign,benign,0.15030831
ISIC_5138700.jpg,benign,benign,0.05539873
ISIC_2857027.jpg,benign,benign,0.00749267
ISIC_8536167.jpg,benign,benign,0.04690292
ISIC_5331210.jpg,benign,benign,0.03413875
ISIC_9076034.jpg,benign,malignant,0.53912067
ISIC_9098390.jpg,benign,benign,0.14091086
ISIC_6471878.jpg,benign,benign,0.01648491
ISIC_4355465.jpg,benign,benign,0.03760310
ISIC_8195062.jpg,benign,malignant,0.56975698
ISIC_9823318.jpg,benign,benign,0.26041901
ISIC_1154756.jpg,benign,malignant,0.69455034
ISIC_8004013.jpg,benign,benign,0.22979778
ISIC_3018475.jpg,benign,benign,0.47107765
ISIC_1106080.jpg,benign,benign,0.15985286
ISIC_6139375.jpg,benign,benign,0.01016482
ISIC_2299749.jpg,benign,benign,0.00268441
ISIC_8826289.jpg,benign,benign,0.44821250
ISIC_3703438.jpg,benign,benign,0.44509819
ISIC_5495452.jpg,benign,benign,0.00945975
ISIC_3990092.jpg,benign,benign,0.14771000
ISIC_5873715.jpg,benign,benign,0.04362331
ISIC_5317348.jpg,benign,benign,0.23703893
ISIC_1821825.jpg,benign,benign,0.01352814
ISIC_9288923.jpg,benign,benign,0.01306880
ISIC_4015361.jpg,benign,benign,0.00304036
ISIC_7582818.jpg,benign,benign,0.29613352
ISIC_1427744.jpg,benign,benign,0.00160213
ISIC_7281296.jpg,benign,benign,0.00451598
ISIC_1328717.jpg,benign,benign,0.44377792
ISIC_3837385.jpg,benign,benign,0.00154797
ISIC_9313377.jpg,benign,benign,0.05866942
ISIC_7300631.jpg,benign,benign,0.02273412
ISIC_0327120.jpg,benign,benign,0.25919649
ISIC_5826063.jpg,benign,benign,0.20036815
ISIC_7896667.jpg,benign,benign,0.00402231
ISIC_0297558.jpg,benign,benign,0.01257558
ISIC_7536703.jpg,benign,malignant,0.65712970
ISIC_6553041.jpg,benign,benign,0.05443043
ISIC_2397373.jpg,benign,benign,0.18096641
ISIC_3517443.jpg,benign,benign,0.02055249
ISIC_5408489.jpg,benign,benign,0.40590960
ISIC_6156296.jpg,benign,benign,0.42367786
ISIC_9660409.jpg,benign,benign,0.01273557
ISIC_7486061.jpg,benign,malignant,0.59371531
ISIC_2550148.jpg,benign,benign,0.14281540
ISIC_5657661.jpg,benign,benign,0.04024590
ISIC_4298420.jpg,benign,benign,0.11985193
ISIC_1868991.jpg,benign,benign,0.05870242
ISIC_2778113.jpg,benign,benign,0.20079631
ISIC_1085358.jpg,benign,benign,0.02269414
ISIC_1021110.jpg,benign,benign,0.22687522
ISIC_4933230.jpg,benign,benign,0.00459087
ISIC_5763750.jpg,benign,malignant,0.63515610
ISIC_1074985.jpg,benign,benign,0.32464108
ISIC_6008380.jpg,benign,benign,0.23160258
ISIC_1985763.jpg,benign,benign,0.06634111
ISIC_8668954.jpg,benign,benign,0.00825293
ISIC_2301843.jpg,benign,benign,0.30802223
ISIC_2626310.jpg,benign,benign,0.00274887
ISIC_5952283.jpg,benign,malignant,0.55502367
ISIC_1637401.jpg,benign,benign,0.01821737
ISIC_4025576.jpg,benign,benign,0.02559415
ISIC_5434350.jpg,benign,benign,0.01988417
ISIC_1279650.jpg,benign,benign,0.01689844
ISIC_7318810.jpg,benign,benign,0.05201443
ISIC_1501465.jpg,benign,benign,0.01165650
ISIC_8759726.jpg,benign,benign,0.04256197
ISIC_2245709.jpg,benign,benign,0.03547675
ISIC_4673648.jpg,benign,benign,0.40214586
ISIC_6552884.jpg,benign,benign,0.34546986
ISIC_8448295.jpg,benign,malignant,0.61501068
ISIC_1331112.jpg,benign,benign,0.03244771
ISIC_4639874.jpg,benign,benign,0.32310355
ISIC_9475194.jpg,benign,malignant,0.65776300
ISIC_6431475.jpg,benign,benign,0.10364959
ISIC_7596681.jpg,benign,benign,0.01340818
ISIC_7664835.jpg,benign,benign,0.36481079
ISIC_9364740.jpg,benign,benign,0.04933068
ISIC_0170696.jpg,benign,benign,0.35143480
ISIC_4181628.jpg,benign,benign,0.17341070
ISIC_7518447.jpg,benign,benign,0.02688485
ISIC_6574042.jpg,benign,benign,0.34969646
ISIC_5366458.jpg,benign,benign,0.01190036
ISIC_0179104.jpg,benign,benign,0.01054721
ISIC_8248707.jpg,benign,benign,0.06544341
ISIC_6189375.jpg,benign,benign,0.24829561
ISIC_0375073.jpg,benign,benign,0.09492383
ISIC_5311666.jpg,benign,benign,0.01179941
ISIC_2927587.jpg,benign,benign,0.00271970
ISIC_8853902.jpg,benign,benign,0.00353038
ISIC_9551406.jpg,benign,benign,0.12099232
ISIC_1318781.jpg,benign,benign,0.22120900
ISIC_0618939.jpg,benign,benign,0.00193671
ISIC_7576735.jpg,benign,benign,0.04872105
ISIC_6306333.jpg,benign,benign,0.00735516
ISIC_5823077.jpg,benign,benign,0.10325062
ISIC_3698568.jpg,benign,benign,0.41390774
ISIC_7959202.jpg,benign,benign,0.00489104
ISIC_9122329.jpg,benign,benign,0.03856135
ISIC_7466341.jpg,benign,benign,0.00543164
ISIC_5464900.jpg,benign,benign,0.00559221
ISIC_5334995.jpg,benign,malignant,0.50202340
ISIC_9649398.jpg,benign,benign,0.05803021
ISIC_3791309.jpg,benign,benign,0.12682910
ISIC_2687175.jpg,benign,benign,0.05145928
ISIC_1343433.jpg,benign,benign,0.12471014
ISIC_1505069.jpg,benign,benign,0.18304275
ISIC_8945887.jpg,benign,benign,0.00886907
ISIC_6607519.jpg,benign,benign,0.00454228
ISIC_5932704.jpg,benign,benign,0.06414025
ISIC_8347739.jpg,benign,benign,0.00365810
ISIC_1338975.jpg,benign,benign,0.00903292
ISIC_1601623.jpg,benign,benign,0.44045150
ISIC_3621391.jpg,benign,benign,0.17822415
ISIC_2879095.jpg,benign,malignant,0.55469614
ISIC_3069054.jpg,benign,benign,0.32035676
ISIC_7898381.jpg,benign,benign,0.00334260
ISIC_1787992.jpg,benign,benign,0.01730193
ISIC_9794606.jpg,benign,benign,0.31443164
ISIC_4063097.jpg,benign,benign,0.07121810
ISIC_4946006.jpg,benign,benign,0.08984634
ISIC_1915890.jpg,benign,benign,0.10174673
ISIC_4293124.jpg,benign,benign,0.04594471
ISIC_0708003.jpg,benign,benign,0.01762064
ISIC_2550506.jpg,benign,benign,0.04440947
ISIC_5438458.jpg,benign,benign,0.07965978
ISIC_0194550.jpg,benign,benign,0.09920456
ISIC_4409799.jpg,benign,benign,0.05428121
ISIC_1592874.jpg,benign,benign,0.46709794
ISIC_3828346.jpg,benign,malignant,0.61504811
ISIC_4749142.jpg,benign,benign,0.00515969
ISIC_6131286.jpg,benign,benign,0.00083509
ISIC_5018520.jpg,benign,benign,0.01096256
ISIC_0639077.jpg,benign,benign,0.18535337
ISIC_5196220.jpg,benign,benign,0.04146719
ISIC_3594451.jpg,benign,benign,0.15767182
ISIC_3646425.jpg,benign,benign,0.03714009
ISIC_8023823.jpg,benign,benign,0.00120151
ISIC_9620442.jpg,benign,benign,0.27865005
ISIC_1147965.jpg,benign,malignant,0.53930807
ISIC_4062017.jpg,benign,benign,0.12692048
ISIC_3705852.jpg,benign,benign,0.00992983
ISIC_8380676.jpg,benign,benign,0.00854822
ISIC_3882400.jpg,benign,benign,0.00734387
ISIC_8546378.jpg,benign,benign,0.33078513
ISIC_7432526.jpg,benign,benign,0.02150850
ISIC_7068931.jpg,benign,benign,0.37023726
ISIC_6496765.jpg,benign,benign,0.39291215
ISIC_8324371.jpg,benign,malignant,0.53251868
ISIC_8722181.jpg,benign,benign,0.05936031
ISIC_3715736.jpg,benign,benign,0.15300421
ISIC_9580562.jpg,benign,benign,0.01517103
ISIC_2968542.jpg,benign,benign,0.18680230
ISIC_9527123.jpg,benign,benign,0.19835746
ISIC_8430821.jpg,benign,benign,0.26912156
ISIC_9551360.jpg,benign,benign,0.00729430
ISIC_8160596.jpg,benign,benign,0.17075013
ISIC_8942401.jpg,benign,benign,0.01136931
ISIC_1880253.jpg,benign,benign,0.04394578
ISIC_7257671.jpg,benign,benign,0.32570851
ISIC_0495675.jpg,benign,benign,0.16163759
ISIC_1810207.jpg,benign,malignant,0.62696493
ISIC_3126652.jpg,benign,benign,0.01706298
ISIC_0626501.jpg,benign,malignant,0.51896292
ISIC_0573656.jpg,benign,benign,0.07651252
ISIC_9345294.jpg,benign,benign,0.01617575
ISIC_8380527.jpg,benign,benign,0.21561559
ISIC_1024569.jpg,benign,benign,0.04011583
ISIC_8301536.jpg,benign,benign,0.02753757
ISIC_3318860.jpg,benign,malignant,0.57286137
ISIC_5330325.jpg,benign,benign,0.00328431
ISIC_4671738.jpg,benign,benign,0.00984493
ISIC_5923462.jpg,benign,benign,0.03202859
ISIC_6280185.jpg,benign,benign,0.01434759
ISIC_2122585.jpg,benign,benign,0.14700940
ISIC_3567524.jpg,benign,malignant,0.72619116
ISIC_4026019.jpg,benign,benign,0.03966240
ISIC_3244329.jpg,benign,benign,0.18852110
ISIC_4568084.jpg,benign,benign,0.13362077
ISIC_7368046.jpg,benign,benign,0.07506385
ISIC_4898865.jpg,benign,benign,0.14974670
ISIC_9986333.jpg,benign,benign,0.06266797
ISIC_7835257.jpg,benign,benign,0.01145620
ISIC_4889839.jpg,benign,benign,0.02456683
ISIC_6596202.jpg,benign,benign,0.24214046
ISIC_7249601.jpg,benign,benign,0.05562855
ISIC_0427813.jpg,benign,benign,0.05824590
ISIC_4945584.jpg,benign,benign,0.02395264
ISIC_3337775.jpg,benign,benign,0.21903834
ISIC_1412976.jpg,benign,benign,0.12101319
ISIC_0963211.jpg,benign,benign,0.08908649
ISIC_9237341.jpg,benign,benign,0.39452982
ISIC_7273838.jpg,benign,benign,0.22080807
ISIC_9829805.jpg,benign,benign,0.14692110
ISIC_7936528.jpg,benign,benign,0.47849321
ISIC_4819371.jpg,benign,malignant,0.52399123
ISIC_7476849.jpg,benign,benign,0.44976935
ISIC_0539604.jpg,benign,benign,0.11772234
ISIC_5729430.jpg,benign,benign,0.03848274
ISIC_9090822.jpg,benign,benign,0.00517639
ISIC_4088344.jpg,benign,benign,0.04479766
ISIC_4731791.jpg,benign,benign,0.13198909
ISIC_1042588.jpg,benign,benign,0.07368509
ISIC_7113667.jpg,benign,benign,0.07724346
ISIC_6740109.jpg,benign,benign,0.04367569
ISIC_5425741.jpg,benign,malignant,0.57510316
ISIC_3152305.jpg,benign,malignant,0.51286882
ISIC_8515674.jpg,benign,benign,0.00564949
ISIC_7413098.jpg,benign,benign,0.10865981
ISIC_8476586.jpg,benign,benign,0.12298606
ISIC_7889231.jpg,benign,benign,0.34576443
ISIC_6839452.jpg,benign,benign,0.24531755
ISIC_0523771.jpg,benign,benign,0.03330017
ISIC_2690733.jpg,benign,benign,0.00357552
ISIC_4655338.jpg,benign,benign,0.24844067
ISIC_2383571.jpg,benign,benign,0.18693756
ISIC_0860320.jpg,benign,benign,0.08872005
ISIC_7718526.jpg,benign,benign,0.05125799
ISIC_7925483.jpg,benign,benign,0.00196233
ISIC_2375714.jpg,benign,benign,0.11447478
ISIC_5464614.jpg,benign,malignant,0.53163022
ISIC_5192527.jpg,benign,benign,0.03805250
ISIC_6069595.jpg,benign,benign,0.39832643
ISIC_6263974.jpg,benign,malignant,0.53433764
ISIC_5739948.jpg,benign,malignant,0.51853746
ISIC_7159324.jpg,benign,benign,0.01655347
ISIC_4830913.jpg,benign,benign,0.15454294
ISIC_9034411.jpg,benign,benign,0.12854950
ISIC_1631082.jpg,benign,benign,0.05565884
ISIC_9569669.jpg,benign,benign,0.00529096
ISIC_4261725.jpg,benign,benign,0.09246095
ISIC_4646202.jpg,benign,benign,0.39151332
ISIC_4576725.jpg,benign,benign,0.23691179
ISIC_6638499.jpg,benign,benign,0.00485502
ISIC_5470097.jpg,benign,benign,0.00546683
ISIC_9489738.jpg,benign,benign,0.13558726
ISIC_6811363.jpg,benign,benign,0.18141392
ISIC_0755331.jpg,benign,benign,0.30146995
ISIC_6404810.jpg,benign,benign,0.41446358
ISIC_5899228.jpg,benign,benign,0.20830247
ISIC_8436664.jpg,benign,benign,0.16785777
ISIC_1346562.jpg,benign,benign,0.08858970
ISIC_5782816.jpg,benign,benign,0.02645330
ISIC_4788195.jpg,benign,benign,0.00530686
ISIC_6917681.jpg,benign,benign,0.43517184
ISIC_1676939.jpg,benign,benign,0.07156192
ISIC_7109307.jpg,benign,benign,0.24605799
ISIC_9077709.jpg,benign,malignant,0.55646640
ISIC_6771724.jpg,benign,benign,0.28723150
ISIC_3310600.jpg,benign,benign,0.03954105
ISIC_0999642.jpg,benign,benign,0.02700383
ISIC_0172865.jpg,benign,benign,0.15775479
ISIC_7057495.jpg,benign,benign,0.22886832
ISIC_0224300.jpg,benign,benign,0.31149885
ISIC_4490077.jpg,benign,benign,0.11706757
ISIC_4726702.jpg,benign,benign,0.06172614
ISIC_9366737.jpg,benign,benign,0.06449395
ISIC_7176034.jpg,benign,benign,0.33953604
ISIC_6465925.jpg,benign,benign,0.08452847
ISIC_8479104.jpg,benign,benign,0.20786826
ISIC_2684745.jpg,benign,benign,0.31456310
ISIC_8190308.jpg,benign,benign,0.00885618
ISIC_6251471.jpg,benign,benign,0.25425431
ISIC_7063467.jpg,benign,benign,0.03706745
ISIC_9135299.jpg,benign,benign,0.27741820
ISIC_8629084.jpg,benign,benign,0.12179928
ISIC_3262383.jpg,benign,benign,0.14457266
ISIC_7960841.jpg,benign,benign,0.02098414
ISIC_0278021.jpg,benign,benign,0.01858948
ISIC_8865220.jpg,benign,benign,0.05261532
ISIC_3685448.jpg,benign,benign,0.14587569
ISIC_0751219.jpg,benign,benign,0.00345753
ISIC_2671727.jpg,benign,benign,0.14710094
ISIC_3605140.jpg,benign,benign,0.03524658
ISIC_3806226.jpg,benign,benign,0.23409189
ISIC_2565986.jpg,benign,benign,0.08814676
ISIC_3993801.jpg,benign,benign,0.24145962
ISIC_5625980.jpg,benign,benign,0.02472680
ISIC_1348843.jpg,benign,benign,0.04598242
ISIC_4402731.jpg,benign,benign,0.44869232
ISIC_0210282.jpg,benign,benign,0.00821043
ISIC_6247432.jpg,benign,benign,0.13011457
ISIC_5568834.jpg,benign,benign,0.09498417
ISIC_7831645.jpg,benign,benign,0.02939145
ISIC_4212689.jpg,benign,benign,0.37630004
ISIC_5163183.jpg,benign,benign,0.10622699
ISIC_4105234.jpg,benign,benign,0.49944702
ISIC_2934679.jpg,benign,benign,0.42050654
ISIC_3046710.jpg,benign,benign,0.32403505
ISIC_7457750.jpg,benign,benign,0.22355925
ISIC_3402347.jpg,benign,benign,0.05328296
ISIC_5498651.jpg,benign,benign,0.06484821
ISIC_0228659.jpg,benign,malignant,0.55481142
ISIC_9257356.jpg,benign,benign,0.00340351
ISIC_5059195.jpg,benign,malignant,0.54013938
ISIC_1453053.jpg,benign,benign,0.19757774
ISIC_4675228.jpg,benign,benign,0.15551600
ISIC_0196559.jpg,benign,benign,0.01315109
ISIC_5321580.jpg,benign,benign,0.03007425
ISIC_3505327.jpg,benign,benign,0.25375932
ISIC_5588738.jpg,benign,benign,0.07291088
ISIC_5981690.jpg,benign,benign,0.00127025
ISIC_1283518.jpg,benign,benign,0.19472940
ISIC_7343355.jpg,benign,benign,0.08686464
ISIC_4036507.jpg,benign,benign,0.01479081
ISIC_2738454.jpg,benign,malignant,0.52278495
ISIC_7079599.jpg,benign,malignant,0.56802571
ISIC_5241475.jpg,benign,benign,0.00835337
ISIC_0605128.jpg,benign,malignant,0.57957703
ISIC_7492682.jpg,benign,benign,0.00929525
ISIC_4156205.jpg,benign,benign,0.31520593
ISIC_9077107.jpg,benign,benign,0.12204961
ISIC_9824373.jpg,benign,benign,0.10483710
ISIC_8219096.jpg,benign,malignant,0.64779776
ISIC_1902401.jpg,benign,benign,0.06704688
ISIC_5892920.jpg,benign,benign,0.00249261
ISIC_6263662.jpg,benign,benign,0.01403377
ISIC_2496831.jpg,benign,benign,0.01082690
ISIC_2879512.jpg,benign,benign,0.05718726
ISIC_9537532.jpg,benign,benign,0.33249828
ISIC_9227754.jpg,benign,benign,0.44048449
ISIC_5886468.jpg,benign,benign,0.00796793
ISIC_8933226.jpg,benign,benign,0.45879674
ISIC_8519725.jpg,benign,benign,0.05244532
ISIC_8128982.jpg,benign,benign,0.45506218
ISIC_6683370.jpg,benign,benign,0.00708892
ISIC_6560677.jpg,benign,benign,0.23228793
ISIC_0882705.jpg,benign,benign,0.05802595
ISIC_3314594.jpg,benign,benign,0.12290794
ISIC_5116614.jpg,benign,benign,0.00770507
ISIC_1552570.jpg,benign,benign,0.33765188
ISIC_1738296.jpg,benign,benign,0.04899502
ISIC_4575432.jpg,benign,benign,0.06589039
ISIC_6514525.jpg,benign,benign,0.02954414
ISIC_7459806.jpg,benign,benign,0.00257481
ISIC_7612324.jpg,benign,benign,0.09940962
ISIC_2523171.jpg,benign,benign,0.08323598
ISIC_0377184.jpg,benign,benign,0.22365350
ISIC_0372350.jpg,benign,benign,0.31446451
ISIC_1260545.jpg,benign,benign,0.04062768
ISIC_8363069.jpg,benign,benign,0.36406586
ISIC_1319537.jpg,benign,benign,0.04840416
ISIC_7988807.jpg,benign,benign,0.00746971
ISIC_2799447.jpg,benign,benign,0.04830967
ISIC_3092551.jpg,benign,benign,0.01147541
ISIC_3699454.jpg,benign,benign,0.14263514
ISIC_0761975.jpg,benign,benign,0.33028162
ISIC_0247197.jpg,benign,benign,0.21102522
ISIC_6086618.jpg,benign,benign,0.04214149
ISIC_6581765.jpg,benign,benign,0.10917541
ISIC_7634207.jpg,benign,benign,0.45438725
ISIC_0878210.jpg,benign,benign,0.01675165
ISIC_3269490.jpg,benign,benign,0.00483112
ISIC_2495644.jpg,benign,benign,0.08234079
ISIC_4248273.jpg,benign,benign,0.01374452
ISIC_8976104.jpg,benign,benign,0.00546577
ISIC_8597073.jpg,benign,malignant,0.52188301
ISIC_1134882.jpg,benign,benign,0.03477969
ISIC_8653964.jpg,benign,benign,0.13985308
ISIC_8945395.jpg,benign,malignant,0.59121281
ISIC_9375897.jpg,benign,benign,0.02105451
ISIC_9362964.jpg,benign,benign,0.40813059
ISIC_6534818.jpg,benign,benign,0.03969787
ISIC_3450191.jpg,benign,benign,0.01050480
ISIC_0842999.jpg,benign,malignant,0.65842485
ISIC_5960641.jpg,benign,benign,0.00730461
ISIC_1636849.jpg,benign,benign,0.00726997
ISIC_8222678.jpg,benign,benign,0.21140195
ISIC_8847050.jpg,benign,benign,0.01081653
ISIC_6081906.jpg,benign,benign,0.00503261
ISIC_7831274.jpg,benign,benign,0.02953173
ISIC_0542222.jpg,benign,benign,0.03680968
ISIC_1602466.jpg,benign,benign,0.25016177
ISIC_1441211.jpg,benign,benign,0.00469761
ISIC_3961380.jpg,benign,benign,0.09366779
ISIC_0343860.jpg,benign,benign,0.16009372
ISIC_1690909.jpg,benign,benign,0.00497881
ISIC_7990899.jpg,benign,benign,0.05975163
ISIC_8139762.jpg,benign,benign,0.04903526
ISIC_0919351.jpg,benign,malignant,0.50892705
ISIC_5837098.jpg,benign,malignant,0.74341309
ISIC_5505507.jpg,benign,benign,0.27853838
ISIC_1726410.jpg,benign,benign,0.17083997
ISIC_7227599.jpg,benign,benign,0.01408250
ISIC_5839291.jpg,benign,benign,0.00346875
ISIC_6347649.jpg,benign,benign,0.00354880
ISIC_9622274.jpg,benign,benign,0.28669581
ISIC_3361690.jpg,benign,benign,0.02797297
ISIC_1874480.jpg,benign,benign,0.30582598
ISIC_4521222.jpg,benign,malignant,0.71214908
ISIC_9083617.jpg,benign,benign,0.12472225
ISIC_3633794.jpg,benign,benign,0.05535220
ISIC_7625857.jpg,benign,benign,0.02603770
ISIC_1321427.jpg,benign,benign,0.04428857
ISIC_5716262.jpg,benign,benign,0.04745819
ISIC_4266246.jpg,benign,benign,0.00727527
ISIC_3730507.jpg,benign,benign,0.30369437
ISIC_8791603.jpg,benign,benign,0.02063557
ISIC_7744467.jpg,benign,benign,0.06002727
ISIC_5341212.jpg,benign,benign,0.41677982
ISIC_5919355.jpg,benign,benign,0.06763604
ISIC_3477566.jpg,benign,benign,0.02379446
ISIC_8312576.jpg,benign,benign,0.02604261
ISIC_8218609.jpg,benign,benign,0.00589804
ISIC_9174092.jpg,benign,benign,0.06114944
ISIC_4345773.jpg,benign,benign,0.00742960
ISIC_4291750.jpg,benign,benign,0.01947152
ISIC_0639140.jpg,benign,benign,0.00417225
ISIC_8648090.jpg,benign,benign,0.00060529
ISIC_3368385.jpg,benign,benign,0.08793467
ISIC_7561521.jpg,benign,benign,0.18108013
ISIC_7801560.jpg,benign,benign,0.01079122
ISIC_8322372.jpg,benign,benign,0.14728405
ISIC_5970180.jpg,benign,benign,0.00294483
ISIC_7201222.jpg,benign,benign,0.48053369
ISIC_7661494.jpg,benign,benign,0.29958007
ISIC_0397658.jpg,benign,benign,0.02848493
ISIC_5073160.jpg,benign,benign,0.47413495
ISIC_3417029.jpg,benign,benign,0.01318155
ISIC_9091562.jpg,benign,benign,0.19722590
ISIC_2328299.jpg,benign,benign,0.10052855
ISIC_1242852.jpg,benign,benign,0.00138159
ISIC_0337401.jpg,benign,benign,0.00258203
ISIC_3558747.jpg,benign,benign,0.08335907
ISIC_9551410.jpg,benign,benign,0.08827867
ISIC_7601936.jpg,benign,benign,0.01861648
ISIC_3925208.jpg,benign,benign,0.17169057
ISIC_4967755.jpg,benign,benign,0.00890446
ISIC_6500602.jpg,benign,benign,0.25288230
ISIC_7685761.jpg,benign,benign,0.07609472
ISIC_7071944.jpg,benign,benign,0.04553432
ISIC_6301984.jpg,benign,benign,0.14193186
ISIC_3529572.jpg,benign,malignant,0.52838409
ISIC_9395519.jpg,benign,benign,0.01357936
ISIC_3216095.jpg,benign,benign,0.18797746
ISIC_7013549.jpg,benign,benign,0.27238712
ISIC_5336451.jpg,benign,malignant,0.68304586
ISIC_4969660.jpg,benign,benign,0.02205575
ISIC_1802502.jpg,benign,benign,0.44069454
ISIC_9680365.jpg,benign,benign,0.01657886
ISIC_2893887.jpg,benign,malignant,0.62082595
ISIC_7494122.jpg,benign,benign,0.03223024
ISIC_1105772.jpg,benign,benign,0.42183083
ISIC_4521482.jpg,benign,benign,0.03676075
ISIC_2465895.jpg,benign,benign,0.11692935
ISIC_2073994.jpg,benign,benign,0.07150530
ISIC_0914251.jpg,benign,benign,0.03505055
ISIC_1083668.jpg,benign,malignant,0.58955967
ISIC_9141038.jpg,benign,benign,0.15178373
ISIC_2275624.jpg,benign,benign,0.01452829
ISIC_7233665.jpg,benign,benign,0.05957188
ISIC_7409295.jpg,benign,benign,0.42123842
ISIC_2734817.jpg,benign,malignant,0.55744976
ISIC_2378495.jpg,benign,benign,0.01282809
ISIC_2391542.jpg,benign,benign,0.01474695
ISIC_1436124.jpg,benign,benign,0.08771019
ISIC_2878344.jpg,benign,benign,0.04921674
ISIC_4634800.jpg,benign,benign,0.00591236
ISIC_4959114.jpg,benign,benign,0.12918097
ISIC_4151356.jpg,benign,benign,0.02830918
ISIC_2629965.jpg,benign,benign,0.07933112
ISIC_8763099.jpg,benign,benign,0.02344149
ISIC_1145562.jpg,benign,benign,0.22913139
ISIC_3305029.jpg,benign,benign,0.00814351
ISIC_2934051.jpg,benign,benign,0.02914778
ISIC_9879693.jpg,benign,benign,0.06062702
ISIC_9573024.jpg,benign,benign,0.00871919
ISIC_8494027.jpg,benign,benign,0.12753470
ISIC_7840165.jpg,benign,benign,0.07956024
ISIC_6875113.jpg,benign,benign,0.08361484
ISIC_5165183.jpg,benign,benign,0.03035790
ISIC_0826998.jpg,benign,benign,0.16810569
ISIC_3743409.jpg,benign,benign,0.01914112
ISIC_4760061.jpg,benign,benign,0.44882917
ISIC_1258362.jpg,benign,benign,0.16047043
ISIC_9723110.jpg,benign,benign,0.00312874
ISIC_0963117.jpg,benign,benign,0.00318214
ISIC_8229770.jpg,benign,benign,0.13965915
ISIC_0431547.jpg,benign,benign,0.06954289
ISIC_8783667.jpg,benign,benign,0.36507544
ISIC_6834297.jpg,benign,benign,0.00904479
